index,price
55737,14567670.773094509
55738,12785711.857388608
55739,32863457.42257546
55740,15893996.306870434
55741,7913318.26687488
55742,21672674.160658374
55743,8268415.918188088
55744,11731350.832637548
55745,17695978.465602405
55746,13988040.294972785
55747,21723492.258638173
55748,8988272.679157127
55749,32168962.02057351
55750,14912441.028016262
55751,21578869.578572433
55752,11967770.633597273
55753,12424351.657261685
55754,13878693.431082174
55755,17494187.315156344
55756,17759562.94956691
55757,15285120.649425037
55758,15229658.516167862
55759,16144041.197575884
55760,17455896.38608983
55761,26688719.928036887
55762,14383106.878078215
55763,17530064.273859374
55764,13682166.828186214
55765,28599678.15973049
55766,9999045.547927
55767,16995683.279057212
55768,16643321.607295461
55769,15875996.454780553
55770,25816134.828457218
55771,7197285.7968726475
55772,12406703.927296754
55773,13965625.891172495
55774,14538878.106218904
55775,16048255.348847566
55776,8908203.778607713
55777,18639939.704277612
55778,10751660.788546527
55779,13410993.756362244
55780,21143360.24384288
55781,27236133.741107408
55782,13877727.44668471
55783,16031578.41196224
55784,18261359.106773473
55785,12454862.148254339
55786,14422455.37819996
55787,17502129.22766796
55788,15461280.510837406
55789,18139658.03766388
55790,11618842.537712319
55791,13320032.351174222
55792,17287738.29115579
55793,12087497.662807424
55794,15848618.861796109
55795,26105137.27690652
55796,18113915.422607884
55797,26911469.93852791
55798,18815591.616149057
55799,21360690.62048587
55800,17409556.511960402
55801,10815592.023731586
55802,10201166.028394429
55803,12655865.87082297
55804,8217294.392322389
55805,20456270.7251509
55806,13370800.488840828
55807,14307583.694974128
55808,13235478.703566965
55809,15719325.230045298
55810,13835316.3479812
55811,18397071.45940469
55812,18289928.354846932
55813,12627617.584009875
55814,10434295.280705947
55815,7162520.652455231
55816,13954520.875086846
55817,22365562.90725911
55818,32351869.15995023
55819,7608539.277164051
55820,23465091.18724453
55821,16849064.740127206
55822,13343545.67999591
55823,10211444.62105544
55824,12450997.63281941
55825,13461636.514335182
55826,17198341.42908179
55827,13411952.959844515
55828,12221118.937672978
55829,17834999.76103562
55830,17575795.688600197
55831,13532910.43762603
55832,11337551.835243559
55833,6413784.151677688
55834,15533881.332915824
55835,12688993.301238704
55836,21507076.73201572
55837,18954556.80005179
55838,16372774.126220431
55839,22254704.75165155
55840,15135421.890667759
55841,13858989.517106805
55842,28200393.921027873
55843,10976985.161589636
55844,11412181.355758894
55845,24953898.097176746
55846,27754370.46061097
55847,16057070.144120902
55848,8675299.758317795
55849,15112266.481667195
55850,18754073.01807645
55851,34121762.69558786
55852,17700251.225187074
55853,17661027.358896896
55854,8089934.996754162
55855,20895875.015571423
55856,13148550.237087648
55857,21578000.337830767
55858,15019656.906634554
55859,11493027.62644482
55860,15869849.001346542
55861,20891587.10462113
55862,17638976.61093738
55863,28625457.822831675
55864,13504138.783540811
55865,18785401.04043688
55866,13145073.027933503
55867,15619220.503756527
55868,15175854.908087935
55869,16192753.004408207
55870,8486637.476742867
55871,14250930.517399881
55872,15716343.989263361
55873,9709127.277719706
55874,7720474.5773652475
55875,18705763.61188661
55876,10257470.174210867
55877,18086037.56712886
55878,11223029.74411091
55879,28831990.492274985
55880,13649571.43978798
55881,8914627.648188908
55882,10149545.298949264
55883,23471606.00743428
55884,12576342.048287746
55885,19138741.458245076
55886,31553390.210381888
55887,30124399.52923715
55888,20916700.589055486
55889,14333164.749531576
55890,21842103.72462672
55891,15106269.083802912
55892,17348896.28503409
55893,32028817.145482663
55894,10877759.285942558
55895,20914576.305595003
55896,30588237.283318236
55897,16967169.146929566
55898,7274595.207964351
55899,15569787.636627816
55900,16618869.417746905
55901,12574352.996845905
55902,27304141.428038247
55903,11376517.837603303
55904,17539614.060556144
55905,13600839.77192265
55906,18708761.825356986
55907,10828329.63292069
55908,18609132.51741588
55909,20225538.220603064
55910,27923521.73165599
55911,16684370.972569197
55912,19024680.314295676
55913,16630984.73978126
55914,17133853.5731698
55915,10336709.992781384
55916,13899223.904322743
55917,19576176.434877284
55918,15824601.490744421
55919,15593971.39348929
55920,20540996.332661152
55921,15806212.432323273
55922,11930557.384217253
55923,13906808.423189687
55924,9995765.213686302
55925,20282564.696100235
55926,11875608.080777224
55927,10685304.13754388
55928,19020287.19721112
55929,10004485.076413559
55930,16416682.250760477
55931,18820385.75410966
55932,17933267.58969405
55933,10295418.623964861
55934,16352105.430043865
55935,14202606.85884922
55936,7910491.30889613
55937,20744651.022836976
55938,30068302.72941622
55939,11881608.039203009
55940,26371821.31542035
55941,8747902.546030696
55942,16046512.367072508
55943,11779071.896810286
55944,11783352.478424558
55945,18371175.156824518
55946,15880707.248011502
55947,9158995.712533973
55948,16514640.533266542
55949,12175617.102248684
55950,13333020.6883101
55951,10525287.859171584
55952,15821993.96702249
55953,12393695.906027343
55954,19182751.95851404
55955,22775244.889087327
55956,13805263.276899358
55957,14091856.901595209
55958,7135167.9755906155
55959,22961053.484871004
55960,15729606.37084719
55961,6442313.806398557
55962,16262435.894783806
55963,15118950.334133595
55964,13687879.904781992
55965,10304365.200046152
55966,13751935.169833807
55967,22189374.851121314
55968,9716335.753564624
55969,22230314.921690356
55970,22453226.619552013
55971,19232748.330020253
55972,20482070.84126601
55973,10339269.139113834
55974,12020144.644416884
55975,24912801.96395529
55976,28493246.254122555
55977,11847912.685805436
55978,13766919.711740155
55979,7654655.243362606
55980,19821080.605044067
55981,14848470.531170733
55982,9099616.327402588
55983,20036793.300795104
55984,19975664.591955006
55985,28433351.05232302
55986,18542231.793072116
55987,9853158.861653611
55988,23745371.82739457
55989,6794490.886471814
55990,19606241.92772232
55991,23123241.64163178
55992,30104044.71837917
55993,31992138.830904998
55994,17137322.24545364
55995,23594304.933734346
55996,18406287.979495253
55997,16607945.543427382
55998,10395129.017714987
55999,12408402.253427636
56000,26507067.655337475
56001,15937330.50749138
56002,9350480.175901249
56003,10855154.621431231
56004,18836358.896985866
56005,16927052.234830983
56006,9092450.402505074
56007,13718055.700051706
56008,16954474.840699878
56009,19629403.99073328
56010,15125041.692284718
56011,9206466.69110008
56012,24768792.05013083
56013,10443146.842094503
56014,23960119.52200335
56015,19056005.034627516
56016,17229992.675968044
56017,18503985.82837315
56018,9494495.356127564
56019,12936465.39296178
56020,17761582.186898347
56021,17971390.362323686
56022,11503325.039326245
56023,17241377.17508321
56024,13325314.32979331
56025,20611734.27910657
56026,19185924.904278737
56027,14560367.792957203
56028,13216756.540341835
56029,15917383.124661628
56030,13311845.274998378
56031,14276931.933062129
56032,18466465.210705586
56033,5890578.357470749
56034,19925541.863823783
56035,22044880.708960008
56036,10855941.543676091
56037,14665269.806628626
56038,9329363.74056451
56039,22143857.873533554
56040,16936603.176012546
56041,14674364.109645233
56042,15718610.078446915
56043,14396389.468397478
56044,27055403.001312476
56045,33082806.49949442
56046,14927054.45233468
56047,11637596.959211284
56048,12067730.00344411
56049,9522580.181826992
56050,8146865.713650608
56051,22751265.4794751
56052,15758894.35608466
56053,19063199.844483126
56054,19434946.277968664
56055,13106803.23605274
56056,10320180.28488224
56057,20163922.96536783
56058,15247350.03105612
56059,15681943.076882716
56060,15641862.351673508
56061,15788678.480822349
56062,24177153.497400004
56063,10871190.920380883
56064,11362388.724111576
56065,27556615.3389422
56066,28601017.111331
56067,11472750.695488561
56068,17236777.212072678
56069,13165260.281289872
56070,29568646.933388893
56071,13814082.090099577
56072,17840054.048502967
56073,8723332.171758581
56074,17110181.150563195
56075,13173890.251326432
56076,13515208.883132521
56077,19100086.91520532
56078,16460288.321935307
56079,8074855.824617188
56080,9915569.068399055
56081,34434947.84227144
56082,9983119.499728533
56083,8700773.088808008
56084,17360861.9326077
56085,18507582.183612004
56086,16062300.335071333
56087,19945838.14730127
56088,22231585.83553232
56089,20711476.38081897
56090,12488408.4650563
56091,18041609.483141236
56092,10349442.345161125
56093,13415107.355497554
56094,15959729.501050703
56095,11861101.91245317
56096,35596612.8455109
56097,22685633.104715943
56098,13015549.086205656
56099,12724292.05048239
56100,27917916.993136548
56101,9407683.298257312
56102,23795311.994358175
56103,16816823.843928687
56104,21142707.243724488
56105,27029269.955290332
56106,17267718.801634684
56107,11343320.403446013
56108,23493957.04327804
56109,22141504.94463871
56110,19115656.91549349
56111,11573294.249820622
56112,20235095.6015538
56113,12105342.410605159
56114,23657535.73515974
56115,20945296.158878572
56116,17325769.739864055
56117,17685878.558652546
56118,18274478.42891054
56119,12685956.528713323
56120,11304801.520301962
56121,10605051.261860464
56122,12688491.195558373
56123,24422139.371316094
56124,18500364.33439409
56125,8993607.94089129
56126,12710708.181189075
56127,12625582.860976461
56128,19178563.17656644
56129,13962642.334008463
56130,16267460.710963346
56131,19921714.552240938
56132,16760448.725209087
56133,18597003.211619597
56134,11488915.90769678
56135,9877000.942044904
56136,11556054.405550994
56137,13171672.716952855
56138,18339593.466238555
56139,14439876.892344704
56140,9364928.193956152
56141,9492722.909179777
56142,15419974.227586726
56143,12182560.513157357
56144,13856334.932308486
56145,32605863.35210859
56146,13626392.480504353
56147,22618459.52179631
56148,9871204.27632287
56149,16263368.191866077
56150,16717703.327931322
56151,11322305.01649387
56152,10987345.955558725
56153,25972511.849829707
56154,15885447.023722045
56155,12446046.16678998
56156,7062521.576371444
56157,24962937.37489536
56158,10169139.131276868
56159,10894756.256442886
56160,34259466.31747252
56161,11990665.64861411
56162,24960066.691376477
56163,25219969.600307386
56164,20693783.3452324
56165,25262534.988543913
56166,23823823.264731627
56167,21940700.89183046
56168,10673493.448412355
56169,10701834.70223866
56170,20084256.7346209
56171,9876577.500184307
56172,27959535.28754449
56173,15130433.529965844
56174,9342010.891510502
56175,18357696.390544713
56176,8383295.846039974
56177,18369937.187062096
56178,11758248.615979766
56179,9204279.779506788
56180,19667455.282148447
56181,23544320.547132697
56182,13045124.097176148
56183,14283645.026189271
56184,18869511.877772603
56185,14093867.433134856
56186,15141369.552165933
56187,14829199.492933733
56188,16343680.669624195
56189,12871296.185055446
56190,12411234.635966975
56191,7917797.144623502
56192,19364830.65078298
56193,11388869.091950992
56194,16942021.333248165
56195,9819716.482747959
56196,13599293.890574528
56197,14276528.204569772
56198,21258318.320988163
56199,29394337.572101593
56200,22513864.51101217
56201,29917605.14920938
56202,16485248.969548061
56203,9670470.282856248
56204,24372895.071440414
56205,35833829.17947582
56206,23634143.844851587
56207,14257836.506402047
56208,22341300.44783763
56209,9953541.351089122
56210,18804166.641529508
56211,11977620.68999722
56212,8130874.862342818
56213,17481052.911981694
56214,8429311.902336568
56215,13280821.896986637
56216,12555053.383461287
56217,11815569.2705168
56218,16265931.923565252
56219,9609770.10447655
56220,25279138.117986668
56221,10417592.504791554
56222,13638180.130474877
56223,11265155.725432526
56224,15948131.684578937
56225,10842032.258088883
56226,31141756.859482214
56227,12684242.117294274
56228,20192876.9002705
56229,10230230.293748433
56230,25285204.054010883
56231,14260018.219887886
56232,26006263.52724467
56233,12851451.600602813
56234,22693389.692426115
56235,19959202.617922567
56236,21745506.305192035
56237,9057958.831544437
56238,18503030.188409533
56239,12453093.485669442
56240,27001558.544771377
56241,11452954.376093604
56242,17979448.719894186
56243,18304067.75477288
56244,22202197.38270852
56245,16483259.450793453
56246,13618100.250242181
56247,25850048.843099065
56248,11042491.620980188
56249,11312593.158890463
56250,19755031.7210073
56251,14008161.388343133
56252,11322327.907210376
56253,19300159.490580726
56254,7824685.047286317
56255,13593923.675716048
56256,28128483.137823388
56257,8380940.522216099
56258,12202651.21667604
56259,14844583.357817197
56260,13872985.148959966
56261,10660412.65400697
56262,12829792.85565703
56263,12741677.29563623
56264,24788257.825741082
56265,12799523.939907877
56266,18463378.12774968
56267,17969766.85386156
56268,17366737.544009164
56269,12410166.288068656
56270,12425963.803084929
56271,16464303.588563588
56272,14255604.234351475
56273,8088435.62858319
56274,11662649.505716175
56275,12245928.24156345
56276,14332867.439967971
56277,19238725.319332857
56278,20422651.34265978
56279,13333339.811988164
56280,18564334.822101906
56281,8058054.310827563
56282,11957536.205414504
56283,8824948.189584928
56284,9498079.080752436
56285,10128231.313980492
56286,13472722.303987887
56287,21528624.656829182
56288,20687876.520688135
56289,15682725.751460334
56290,19308776.810659908
56291,25246616.55103595
56292,9704679.337052193
56293,16162090.930046123
56294,14907361.235752579
56295,10641062.496580882
56296,16463903.71045836
56297,12074830.806457477
56298,11581379.398151498
56299,6659106.04513422
56300,10782682.030154461
56301,28067728.18089779
56302,21859340.623229235
56303,24101816.676769502
56304,16852598.48954477
56305,10499591.86665858
56306,15044221.67462685
56307,10629840.545136154
56308,17209592.633789036
56309,13703329.907784956
56310,10982300.551806685
56311,13250933.131005296
56312,12247804.750428062
56313,23609892.341534354
56314,18939401.089483444
56315,10534571.560402654
56316,16458938.862200402
56317,12331320.323102873
56318,17325051.87619413
56319,16854454.61121865
56320,15200530.381036596
56321,10225818.738855297
56322,12257838.669785872
56323,9952332.055486549
56324,30689662.47358369
56325,13037739.21594787
56326,14570055.820396466
56327,6415070.679946566
56328,22727199.50694318
56329,13381275.486215238
56330,27358370.974794336
56331,14912625.7532845
56332,15976699.68260121
56333,13233622.029286359
56334,12076929.22841644
56335,12609387.365712222
56336,22294529.34288599
56337,14196277.623236727
56338,26616382.03677736
56339,22944342.840175547
56340,13571886.98529026
56341,12734926.435755605
56342,16918234.971506793
56343,27687546.43893475
56344,12758647.427332297
56345,18689502.20258546
56346,19125410.267530244
56347,15158514.334415987
56348,13670873.032339532
56349,20539754.4133783
56350,18025695.410504803
56351,9293119.979605166
56352,14310798.176717978
56353,13325096.237972295
56354,6426686.07409437
56355,16085052.424453951
56356,17067450.834589604
56357,9289850.854377134
56358,14693026.359832913
56359,17110400.39801351
56360,10794694.870706389
56361,29907686.362751693
56362,19661756.125417225
56363,18012649.856537
56364,14342865.999398163
56365,25527793.695373226
56366,14308010.761710487
56367,20490861.34168747
56368,15168630.508634157
56369,17591306.04611761
56370,17059589.85683621
56371,17409186.111426517
56372,7438315.04703886
56373,20593246.84970112
56374,11676184.699537639
56375,18944117.219103336
56376,17913711.905219704
56377,15233417.712769423
56378,10777117.31564803
56379,13138198.374676153
56380,18419378.388166543
56381,13650172.360768767
56382,14268439.800516069
56383,10556781.395822987
56384,11864395.835779153
56385,15005678.244791273
56386,10101148.010835944
56387,19221757.58292731
56388,25751513.055863418
56389,14857254.624981312
56390,11964561.38622007
56391,9534933.57367755
56392,16170038.387979075
56393,14324825.472068373
56394,26659957.153303094
56395,13878041.07759065
56396,28975136.88641103
56397,23740528.643594086
56398,11011862.433313776
56399,14336967.97711639
56400,13332018.24850041
56401,11515513.855942782
56402,9823258.037431732
56403,26276911.57018025
56404,18626647.117195245
56405,19138998.34212354
56406,18480693.837922044
56407,26348845.239519246
56408,11181280.556218693
56409,16464970.331973448
56410,13042340.328333994
56411,31210639.776949793
56412,25377163.086302422
56413,15241810.704434812
56414,10595808.654972969
56415,13767022.822040811
56416,19466414.032192465
56417,14261737.991206799
56418,31898831.72339974
56419,16964033.09356957
56420,19104504.975545768
56421,9876861.92666906
56422,10939241.330727294
56423,14867231.826386433
56424,12471542.552924728
56425,13893043.397866797
56426,17186983.222959545
56427,26484341.057906706
56428,14638845.958085347
56429,17727884.766993687
56430,17943243.138593867
56431,9650480.16588435
56432,13172396.732580401
56433,18061151.664069545
56434,12382149.715853784
56435,21800279.390686847
56436,17166965.048183758
56437,12114538.1065383
56438,12048137.987575123
56439,15126183.050783195
56440,14461886.12934189
56441,14127772.114701366
56442,11073188.051085526
56443,18201371.14243653
56444,11823375.186840035
56445,17384291.761998583
56446,35347399.406406656
56447,13135663.253238576
56448,16746261.55463164
56449,15802244.449722163
56450,18190234.330567107
56451,20590639.22257048
56452,9933932.874903917
56453,19245683.33758805
56454,19894500.17240588
56455,18413192.45316359
56456,8281017.418736297
56457,23152873.731111817
56458,10597906.051962908
56459,15924100.335051112
56460,20997928.082159724
56461,21235356.221988074
56462,13067367.704539325
56463,14403797.784270957
56464,12902169.09641948
56465,15043277.436363254
56466,10350351.274477286
56467,16161256.352592904
56468,15225741.312418718
56469,15814893.770008024
56470,23475268.716194753
56471,8697722.293079698
56472,10035790.764210135
56473,10089933.347477518
56474,22996211.651181966
56475,28893105.04202255
56476,20590787.59130317
56477,12124426.62815802
56478,19413132.9501642
56479,9441567.812973995
56480,12710505.755243106
56481,13476887.06740598
56482,11177356.76070949
56483,14541572.298056278
56484,10034953.939900285
56485,25213291.842773996
56486,20072170.600702994
56487,16686407.249814652
56488,14208077.714263225
56489,24456862.14501757
56490,16336100.293403663
56491,11157665.844614059
56492,10066099.84506187
56493,24513156.36070099
56494,37107603.94672714
56495,11747389.388892237
56496,10627285.703274766
56497,27369769.56864173
56498,13143072.538036222
56499,12503444.239583362
56500,11700765.214708988
56501,14606100.309287205
56502,8094695.560040762
56503,13068418.804532811
56504,26195793.849512964
56505,17484898.89114552
56506,10165051.821246788
56507,8770936.460405484
56508,14597047.953478321
56509,12495269.362526072
56510,15492021.623273838
56511,22897219.351023145
56512,9235787.71706749
56513,29611879.41887968
56514,13576391.92587572
56515,8689242.207826141
56516,29161543.6610727
56517,27849894.64301668
56518,24441311.446026705
56519,14967422.553684356
56520,12297040.619390363
56521,23690697.92933784
56522,12911117.11309549
56523,19791805.88009795
56524,16813956.57421135
56525,21402018.95117575
56526,32696896.875248656
56527,9389523.628445119
56528,23726093.14131763
56529,15202702.125107717
56530,26825157.18422448
56531,7373416.908621014
56532,16846756.238155637
56533,15761358.019780923
56534,14224915.51289868
56535,19020794.769176178
56536,12771718.416525979
56537,23275308.921103016
56538,19213701.373938717
56539,14986827.096461874
56540,14913320.105178222
56541,13831395.509350685
56542,23141909.935691997
56543,10486781.842878236
56544,31145961.93729786
56545,7036956.284644537
56546,22051093.81065283
56547,23968058.580864068
56548,14648589.732094571
56549,17316401.54454075
56550,13491706.83673251
56551,19523460.95446381
56552,17019868.995481223
56553,23392290.577247486
56554,12066767.662514575
56555,10578906.81392223
56556,16941323.569327552
56557,17715043.752642702
56558,9065699.177296495
56559,30950220.620444693
56560,6273198.102773694
56561,12840489.80028106
56562,15927692.695942117
56563,10809654.292745212
56564,22176310.205535125
56565,9353578.632026609
56566,22049485.262276106
56567,16216741.352597376
56568,18613636.73922962
56569,30031858.714535326
56570,11402537.16783589
56571,13666697.78264339
56572,30973701.32328327
56573,17464148.44972872
56574,18198557.569635767
56575,15546967.092335537
56576,13919353.966587126
56577,20988177.231329907
56578,29790041.809692126
56579,11983218.424133055
56580,12242866.53013034
56581,7860409.255466128
56582,23728177.20063491
56583,16159056.201386603
56584,15690034.640459288
56585,21635638.91944317
56586,16328465.562692275
56587,13765791.59658882
56588,12476047.84400509
56589,11905009.71772635
56590,20138254.97695064
56591,8531510.14744272
56592,15891769.397127675
56593,14444171.698530935
56594,13302440.625706242
56595,12178237.464070283
56596,16211914.123122789
56597,14382561.49998841
56598,21610215.318073865
56599,22635887.538935598
56600,22326934.906054903
56601,19041094.58410937
56602,16090567.68321805
56603,16448188.946602128
56604,18670382.093685213
56605,13593182.28399913
56606,8702681.419804227
56607,11272504.292549483
56608,14982895.57222579
56609,10313777.501430968
56610,17538951.53564179
56611,11444224.466680745
56612,17842681.205544863
56613,8430456.097102977
56614,15397315.863160904
56615,27692788.02005898
56616,28500777.916452773
56617,16878270.00780725
56618,26511433.975301497
56619,18268398.660026237
56620,9315899.629406527
56621,17378927.840029262
56622,14216974.255527943
56623,7170299.921942973
56624,12946930.818658052
56625,6934577.667143068
56626,10886530.30951801
56627,20874215.733069927
56628,17867529.286495455
56629,12915711.08455505
56630,22077019.913809605
56631,16586254.635709371
56632,24007926.132978596
56633,37367947.41216361
56634,13263628.13274356
56635,11163762.363376886
56636,18960146.133797344
56637,9186068.420405265
56638,37777356.784885645
56639,25368585.91168401
56640,15312158.252600688
56641,11796036.151282532
56642,19498014.768284805
56643,17915212.533208817
56644,15919559.363686651
56645,16542155.188819692
56646,19486293.591719676
56647,36771115.783473715
56648,13895498.884386482
56649,13442888.583778288
56650,14593589.418412706
56651,7207301.883798124
56652,7498353.383665199
56653,17048416.231949948
56654,20255450.98142802
56655,24448228.445745997
56656,12717028.741840195
56657,23990545.779357757
56658,10650704.806887798
56659,15204802.854416916
56660,14391641.523083284
56661,22082846.524390303
56662,14077145.23636195
56663,18055053.770366892
56664,13222935.949816566
56665,24035724.999496337
56666,14841863.771233484
56667,13850333.401211672
56668,10818290.273363529
56669,8785967.909075964
56670,11401849.615166068
56671,15067935.171584658
56672,12468240.072244577
56673,15011099.868779525
56674,13509827.725700136
56675,22585305.352048658
56676,18305590.599323615
56677,14124209.039632775
56678,12753657.021226944
56679,23501436.192692537
56680,24098554.106438793
56681,13389909.568803424
56682,13911212.097450467
56683,9366761.591092585
56684,13408419.516526464
56685,9649497.190404769
56686,8758590.732972512
56687,12227375.565223372
56688,24840466.655152086
56689,12692739.158196967
56690,15582965.293030933
56691,13297117.360973207
56692,16171735.060708545
56693,7935584.233563826
56694,13804310.772395808
56695,26801560.81668692
56696,20509131.421616223
56697,15432840.669443078
56698,18308457.994575392
56699,23394897.28325089
56700,9310206.985867955
56701,13422639.76922316
56702,10980736.91334219
56703,10966808.628322493
56704,15596946.246617354
56705,22197245.45246935
56706,22103069.749783367
56707,26861441.853302184
56708,34529082.80557248
56709,13238985.045493899
56710,13571132.594153821
56711,19688310.347325403
56712,26992132.030525513
56713,16250382.735094208
56714,17691549.497898534
56715,21404121.146396704
56716,28303594.660222195
56717,10498742.137456222
56718,25530524.949174494
56719,11005626.293118523
56720,30608506.936375644
56721,17034918.272698477
56722,11601864.381260678
56723,14391380.18851269
56724,14617107.144919423
56725,18582338.376386855
56726,17906590.398959056
56727,12834562.12205227
56728,17347276.385109276
56729,10774152.47639073
56730,15136229.29298585
56731,29891087.19470342
56732,7548112.566783656
56733,14240657.098847436
56734,31899512.07909575
56735,15002943.554840168
56736,20692971.511609823
56737,12856889.50440167
56738,20868082.241200667
56739,7954637.755504394
56740,13212915.875191836
56741,7208387.611536857
56742,16505034.939340487
56743,24869194.79717621
56744,15096387.991509851
56745,33929950.806079656
56746,27310752.87116517
56747,19426473.695110697
56748,31655387.200476766
56749,20586226.73214121
56750,16647057.953319691
56751,16576971.647659784
56752,12440171.512266103
56753,11851762.432667557
56754,10101864.578713758
56755,12719133.745827504
56756,13977666.185189832
56757,15509673.060175044
56758,19275817.561016276
56759,15902718.83485527
56760,25784021.85480113
56761,19304553.54183989
56762,26549031.588524543
56763,22335038.105006892
56764,14572219.68138782
56765,18062963.2108192
56766,13960830.84768356
56767,7779824.602209281
56768,14588797.629355017
56769,32293141.10262377
56770,26915538.176485945
56771,18134292.850387506
56772,12485439.988315199
56773,9922004.975369733
56774,19196558.321605448
56775,19441258.64188373
56776,19658143.61093263
56777,13047139.776753604
56778,9952080.352656154
56779,12946320.414479785
56780,17170800.96984458
56781,14090252.995075176
56782,14444403.84919041
56783,14085112.71065981
56784,37020862.725854516
56785,10157189.397979373
56786,12282797.314977229
56787,10934853.915308565
56788,10738865.45952279
56789,13955312.87324064
56790,9041357.670331668
56791,15964615.713659313
56792,26537837.358299915
56793,16838009.033389542
56794,8657432.796417495
56795,15180906.708475668
56796,18683737.76090645
56797,16162733.320377186
56798,19586769.67892754
56799,35710955.85343166
56800,18387628.46596622
56801,13699164.26473511
56802,27503008.67459213
56803,33326607.763906308
56804,19415081.418108784
56805,20684724.009359244
56806,13261321.630370187
56807,15340955.564652573
56808,12192085.721789688
56809,24397186.76616477
56810,11701925.189008038
56811,7698196.581220929
56812,12360461.904441934
56813,20220609.09602361
56814,14384517.383482661
56815,11050379.866102932
56816,15124803.442063719
56817,23337864.092211388
56818,14555844.496189222
56819,18128297.978430368
56820,16101520.858886965
56821,9388833.22349457
56822,23766405.839556087
56823,8603306.062124599
56824,10417111.232238466
56825,10043697.583436415
56826,22783869.4925426
56827,24647290.66036113
56828,17129052.547451194
56829,13513376.698635293
56830,24405406.08668594
56831,11980401.530551225
56832,15276229.202573728
56833,18310889.501264937
56834,12200473.724328512
56835,11024185.432557167
56836,13749861.872887492
56837,11158168.451260734
56838,9992295.316128276
56839,14709466.0857456
56840,27116611.572910555
56841,17355477.040913768
56842,17973461.34403391
56843,12188996.905572612
56844,9725300.245259274
56845,13524428.757914955
56846,13123072.253270704
56847,23124635.905504756
56848,23395409.96493578
56849,17465247.88013424
56850,12536487.369776009
56851,20006944.074270118
56852,14720685.188795725
56853,13850408.118983477
56854,16980781.99963133
56855,18861465.552910134
56856,13097119.201909691
56857,23467133.6817222
56858,10553209.987615451
56859,16485031.29234206
56860,8758396.966208171
56861,14033582.818199653
56862,14121494.449564464
56863,31652446.956718355
56864,15214288.840023447
56865,21459252.79579549
56866,15712587.000465494
56867,9472923.575593177
56868,15323243.967292022
56869,11263887.788642919
56870,17160727.681115977
56871,19676889.40749562
56872,12437429.625669073
56873,29573749.099385574
56874,12995658.549822504
56875,17568634.633438636
56876,12540522.10166014
56877,11715665.87876577
56878,16675686.685803967
56879,17954536.237498216
56880,23219441.989997722
56881,16383795.317460913
56882,11960258.821615484
56883,16768856.182584744
56884,13180417.952180132
56885,23440936.829122607
56886,20921294.760539763
56887,13859466.20975624
56888,25881681.2392228
56889,14704619.656706568
56890,17518086.746454112
56891,10842724.675353458
56892,13719522.14510847
56893,10427521.430163208
56894,13361541.754491776
56895,19805001.554343298
56896,9485636.520274673
56897,18760091.653671492
56898,20504773.740805198
56899,25019276.78859374
56900,18295064.213403314
56901,19916852.646408003
56902,15260378.974852972
56903,22561320.14512337
56904,13346818.461046638
56905,6573499.988570691
56906,12241907.55351203
56907,13917723.407407667
56908,13002105.586175269
56909,8982570.548247185
56910,9128616.573616415
56911,25228028.17128672
56912,25939088.750521567
56913,15100868.502281306
56914,14197271.215975236
56915,14388453.506610047
56916,17186183.950882357
56917,20663108.162339084
56918,30080514.324875623
56919,18080107.37374641
56920,24614233.480427288
56921,11302649.903334156
56922,17317371.41883054
56923,37564416.790644355
56924,17806294.3624603
56925,11839847.363523262
56926,11136942.608166782
56927,15589857.73475454
56928,32437055.84604412
56929,21642428.282849323
56930,17106641.727906153
56931,9998252.933400141
56932,13254223.94348022
56933,12575650.2187741
56934,14207537.6088301
56935,18897587.65318749
56936,25396468.138911143
56937,13347153.06557827
56938,10104514.43600468
56939,27071310.533403028
56940,27489111.014046703
56941,17173637.34705178
56942,16237768.844413586
56943,9741900.311189787
56944,11819820.381565142
56945,16062346.767673697
56946,22017948.59566333
56947,17082053.07031706
56948,21874128.200365767
56949,16377326.876325905
56950,16606927.796972629
56951,20098370.04683763
56952,14667767.738720173
56953,17230937.92328002
56954,22654804.502006263
56955,24128050.32642103
56956,9891157.589265162
56957,12794348.073294938
56958,16720934.82828518
56959,16916628.84054727
56960,22303334.647300087
56961,22258491.317635756
56962,20198052.20740091
56963,18503220.874172844
56964,16018062.739005236
56965,14159061.246764485
56966,14795906.760476083
56967,8125440.361942451
56968,16696591.864071704
56969,20853440.63220918
56970,11031944.819746498
56971,23192754.427214134
56972,15053383.63960496
56973,19456469.79481526
56974,15583605.508903332
56975,15455625.322488517
56976,22246279.545192998
56977,8403509.46254917
56978,14717978.785856005
56979,22766820.624166712
56980,15816321.523655474
56981,15762239.713495381
56982,33868122.164114974
56983,14964210.523117613
56984,14605495.94791855
56985,21177757.286854587
56986,16704703.026402604
56987,14217763.339540483
56988,19760668.26244094
56989,35618000.085306786
56990,21895704.83075163
56991,42194844.3290314
56992,15788756.47898053
56993,12626901.249876458
56994,14473657.745428376
56995,13593101.824623015
56996,18152414.722644065
56997,9088643.265199866
56998,16621307.726701967
56999,19303182.827929772
57000,13353014.656367159
57001,27977719.428380758
57002,14581793.209929056
57003,16159307.169228863
57004,10494353.586750582
57005,9147974.964068137
57006,13998034.570394102
57007,23603632.6861398
57008,11674659.527796667
